Core Item,Predicted_Factors
"""All of the body washes are excellent and they layer very well with their cologne counterparts. However, my skin eats up fragrances unless I moisturize heavy, any chance you'll release scented body lotion to go along with these scents ? Thanks. Also I'm here from Ashton from Gents Scents ","Fragrance, Brand Value, Product Safety, Skin Care"
"""Cremo is by far the best!""","Brand Value, Efficacy, Fragrance"
"""I use the Nivea's during the spring and summer and Old spice during the fall and winter months... So this begs the question: Why no mention of anything from Old Spice? Have you not tried any of their body wash products or you feel like they're not upto par....?""","Brand Accountability, Brand Value, Product Texture, Skin Care, Skin Texture Improvement"
"""Nivea and Dove. Both are great on my skin. Not only does it clean good but it proper rehydrates my skin with no irratation plus its the fininsh you get looking in the mirror. Ultra smooth skin. Oh its good on hair as well. I dont use Axe, its consider for kids where im from. Axe is lynx. Good review.""","Cleansing, Feel / Finish, Efficacy, Product Texture, Skin Texture Improvement, Brand Value"
"""OG, The one thing that would hold me back from this is the chemicals Iâ€™m assuming are in this wash.  (Parabens, etc.) These days Iâ€™m a big Cremo body wash guy.""","Product Safety, Brand Value, Price"
"""Should try Old Spice moisturizing body wash with Shea Butter. It lathers well, no residue, makes the skin feel smooth and I'm in love with the scent it's a sweet scent with a slight hint of chocolate imo.""","Fragrance, Efficacy, Feel / Finish, Brand Value"
"""That's bullshit, old spice just like every other wash has a scent tbst lasts for about 20 minutes that's It.""","Fragrance, Brand Value, Price"
"16oz Shiso-What a great product, this body wash smells and feels really good. It makes your body feel refreshed and definitely is good on the skin I would highly recommend this body wash TK anyone who wants to feel and smell good! [This review was collected as part of a promotion.]


","Fragrance, Feel / Finish, Efficacy, Skin Care, Brand Value"
"A very nice bodywash that doesn't overwhelm-I enjoy the scent and it does not stick to my skin and overwhelm like other body washes. Also a little goes a long way. I was so impressed when I tried the shaving cream that I decided to try the body wash and will continue to use it!!!! After 2 months have not even gone thru half a bottle yet!

","Fragrance, Cleansing, Efficacy, Convenience, Brand Value"
"Absolutely love it. Great scents and good prices to match. Leaves my skin clean and never dry. The scent is very strong at first, but releases pleasantly throughout the day.
","Fragrance, Brand Value, Price, Cleansing, Skin Care"
"Always happy with axe products-Always happy with all axe products. Great value
","Brand Value, Price"
"Amazed!-I've been using cheap men's body washes for a long time and they always seem to dry my skin out. Even when I've tried the so-called moisturizing ones, I end up with the same result... Dry and itchy skin. I thought I'd give the Method Men Body Wash a try, as it claims to not have any of the harsh chemicals as the cheaper body washes. I must say, I am completely sold on this stuff. First off, it smells amazing. A nice subtle scent that isn't overpowering like many of the other big name washes. Secondly it rinses cleanly and doesn't dry my skin out to the point of needing to slather my body in lotion after a shower. The price difference is well worth it.

","Fragrance, Brand Value, Price, Cleansing, Skin Care, Skin Texture Improvement"
"Amazing!-I recently seen an ad for the Old Spice shea butter body wash and knew I had to try it. The scent is amazing and makes you want to use it over and over again. After using this product my skin felt moisturized and refreshed. This has definitely become my go to body wash. I canâ€™t think of any other body wash that can compare to the scent or smoothness of this one.
","Fragrance, Brand Value, Efficacy, Feel / Finish, Skin Care, Skin Texture Improvement"
"Be a Jack Man-Best stuff to smell like a man and feel smooth and clear skin.
","Fragrance, Efficacy, Skin Care, Skin Texture Improvement"
"Best bang for your buck.-My husband loves this- smells great and doesn't leave residue.

","Fragrance, Price, Cleansing, Companion Approval"
"Best body wash for men!-Love this. Makes you look, feel and smell fresh!
","Fragrance, Efficacy, Feel / Finish, Skin Care"
"Best fragrance ever-Not every store carries Black Chill which is a shame as it is one of the hen finest fragrances I have ever bought. Sophisticated, clean, and masculine. I wish there was a Black Chill cologne.

","Fragrance, Brand Value, Price, Accessibility"
"BUY IT!!-Iâ€™ve been using this body wash for a longtime! 10/10 recommend!
","Efficacy, Brand Value, Price"
"Charcoal is good mineral for scrub the skin so we can get ride of dead cellular skin. Besides, this product has nice esence and smells so nice, manly. It will help to your skin looks healthy. I would recommend it. 
","Fragrance, Efficacy, Skin Care, Skin Texture Improvement"
"Clean and Fresh-Best body wash ever used, priced right , does the job of cleaning and does not dry out your skin. No strong odder after use !!
","Cleansing, Fragrance, Price, Skin Care"
"clean skin-my girlfriend said my skin looked a hole lot cleaner!
","Cleansing, Companion Approval, Skin Care, Skin Texture Improvement"
"Clearer skin-Nice texture and aroma that seems to help with a little better complexion.
","Cleansing, Fragrance, Skin Care, Skin Texture Improvement"
"Cremo is hands down the best product I've ever used. Everything works great and smells great from their beard products to their colognes and body wash.
","Efficacy, Fragrance, Brand Value"
"Defenitly buy again-This product truly works amazing, it has everything in one and the smell is fantastic, I would defenitly tell people about this as I will buy again in the future



","Efficacy, Fragrance, Convenience, Brand Value"
"Doesn't dry the skin-Smells good but not overpowering or lingering. Doesn't dry my skin out like all other washes do.
","Cleansing, Fragrance, Skin Care"
donâ€™t overdo the hyper-scented,"Fragrance, Brand Value"
"Easy to use
I got this to try something different. The amount of lather from a small amount of foam was amazing! It will last longr than a bottle of body wash. I will buy this again next time I need more body wash. [This review was collected as part of a promotion.","Although not explicitly mentioned, the fact that the reviewer is considering buying the product again suggests that it may be effective in caring for their skin"
"Effectiveness of Body Wash-I have only used it once so far but I have felt refreshed and active all day!
","Efficacy, Feel / Finish, Fragrance These factors are relevant because the customer mentions feeling refreshed and active all day Efficacy, which implies the product has a positive effect on their skin However, there is no mention of the product s fragrance, so I included that as well"
"False Advertising. This has a fragrance! Advertised as unscented but the ingredients say fragrance-I bought this for my husband. I am sensitive to fragrance being used in our home.

","Fragrance, Brand Accountability, Product Safety, Brand Value"
"Feels refreshed all day-Worh the cost
","Efficacy, Price"
"Finally, a soap that doesn't irritate-EMJ is a great product
","Cleansing, Product Safety, Skin Care"
"First heard about them on the radio. Figured Iâ€™d give them a try because dollar shave club just sounded cheesy and Iâ€™m not a fan of any of the â€œbig guysâ€ as far as shaving supplies. Started Harryâ€™s with a trial kit and have been expanding to using their aftershave care and body wash/shampoo/face wash. Havenâ€™t been disappointed in anything. I will continue to keep using Harryâ€™s products! 

Also their logo is adorable. How can you say no to that 
","Brand Value, Convenience, Efficacy, Fragrance, Packaging, Price"
"Five Stars-Excellent! Very pleased with quality and smells wonderful. Lathers with ease.
","Fragrance, Efficacy, Cleansing, Product Texture"
"Five Stars-Great smell. Lathers well. Claims to be all natural too.
","Fragrance, Brand Value, Cleansing, Product Texture"
"Good product-Love the scent!

","Fragrance, Brand Value"
"Good product-Scent milder than I prefer, but good. Item arrived a day early.

","Fragrance, Brand Value, Price, Convenience"
"Good-I have had positive experiences with Old Spice Body Wash in the past, and this proved to be no different. The Hydro Wash Steel Courage left me feeling clean and smelling great. I have somewhat sensitive skin, and this body wash did not cause any flare ups. I used this body wash each morning in the shower. It lathered well and the bottle was easy to handle in the shower. I felt clean and confident after using this product.","Cleansing, Fragrance, Product Texture, Skin Care, Convenience, Brand Accountability, Brand Value"
